space_number,location,space_type,valid_move_1,valid_move_2,valid_move_3,valid_move_4,valid_move_5,valid_move_6,valid_move_7,valid_move_8
113,Building 1,Door,123,124,503,,,,,
117,Building 1,Door,126,127,128,507,,,,
123,Building 1,Crime,113,124,132,,,,,
124,Building 1,Door,113,123,125,,,,,
125,Building 1,Door,124,126,136,,,,,
126,Building 1,Floor,125,127,136,117,,,,
127,Building 1,Floor,117,126,128,136,,,,
128,Building 1,Window,117,127,519,539,,,,
131,Building 1,Door,132,142,630,,,,,
132,Building 1,Floor,123,131,142,,,,,
136,Building 1,Door,125,126,127,146,147,,,
142,Building 1,Door,131,132,151,152,153,,,
144,Building 1,Crime,153,154,,,,,,
146,Building 1,Crime,136,147,157,,,,,
147,Building 1,Floor,146,148,157,136,,,,
148,Building 1,Window,147,157,539,559,,,,
151,Building 1,Window,142,152,162,650,,,,
152,Building 1,Floor,142,151,153,162,,,,
153,Building 1,Floor,142,144,152,154,162,164,,
154,Building 1,Floor,144,153,164,165,,,,
157,Building 1,Door,146,147,148,166,167,168,,
162,Building 1,Door,151,152,153,171,172,173,,
164,Building 1,Crime,154,165,173,153,,,,
165,Building 1,Door,154,164,166,176,,,,
166,Building 1,Floor,157,165,167,176,,,,
167,Building 1,Floor,157,166,168,176,,,,
168,Building 1,Door,157,167,559,579,,,,
171,Building 1,Window,162,172,182,670,,,,
172,Building 1,Floor,162,171,173,182,,,,
173,Building 1,Floor,162,164,172,182,,,,
176,Building 1,Floor,165,166,167,185,,,,
182,Building 1,Door,171,172,173,591,593,,,
185,Building 1,Window,176,595,,,,,,
214,Building 2,Door,223,225,703,705,,,,
217,Building 2,Window,226,227,228,707,,,,
223,Building 2,Floor,214,233,,,,,,
225,Building 2,Floor,214,226,235,,,,,
226,Building 2,Floor,217,225,227,235,237,,,
227,Building 2,Floor,217,226,228,237,,,,
228,Building 2,Window,217,227,237,619,639,,,
231,Building 2,Window,242,630,,,,,,
233,Building 2,Floor,223,242,,,,,,
235,Building 2,Window,225,226,245,,,,,
237,Building 2,Door,226,227,228,247,,,,
242,Building 2,Crime,231,233,251,252,,,,
245,Building 2,Crime,235,255,,,,,,
247,Building 2,Crime,237,257,,,,,,
251,Building 2,Door,242,252,650,,,,,
252,Building 2,Floor,242,251,263,,,,,
255,Building 2,Door,245,265,,,,,,
257,Building 2,Door,247,267,268,,,,,
263,Building 2,Door,252,272,273,274,,,,
265,Building 2,Crime,255,274,275,276,,,,
267,Building 2,Crime,257,268,276,,,,,
268,Building 2,Door,257,267,659,679,,,,
271,Building 2,Window,272,282,670,,,,,
272,Building 2,Floor,263,271,273,282,,,,
273,Building 2,Floor,263,272,274,282,284,,,
274,Building 2,Floor,263,265,273,275,284,,,
275,Building 2,Floor,265,274,276,284,286,,,
276,Building 2,Floor,265,267,275,286,,,,
282,Building 2,Door,271,272,273,691,693,,,
284,Building 2,Window,273,274,275,693,695,,,
286,Building 2,Door,275,276,695,697,,,,
314,Building 3,Door,324,325,703,705,,,,
317,Building 3,Window,326,327,328,707,,,,
324,Building 3,Floor,314,325,333,,,,,
325,Building 3,Door,314,324,326,,,,,
326,Building 3,Floor,317,325,327,337,,,,
327,Building 3,Floor,317,326,328,337,,,,
328,Building 3,Door,317,327,337,719,739,,,
331,Building 3,Door,332,342,830,,,,,
332,Building 3,Floor,331,333,342,,,,,
333,Building 3,Floor,324,332,342,344,,,,
337,Building 3,Crime,326,327,328,347,,,,
342,Building 3,Window,331,332,333,351,352,,,
344,Building 3,Door,333,345,354,355,,,,
345,Building 3,Floor,344,354,355,,,,,
347,Building 3,Door,337,357,358,,,,,
351,Building 3,Window,342,352,362,850,,,,
352,Building 3,Crime,342,351,362,,,,,
354,Building 3,Floor,344,345,355,365,,,,
355,Building 3,Crime,344,345,354,365,,,,
357,Building 3,Floor,347,358,367,,,,,
358,Building 3,Window,347,357,367,759,,,,
362,Building 3,Door,351,352,371,372,373,,,
365,Building 3,Door,354,355,374,375,376,,,
367,Building 3,Door,357,358,376,,,,,
371,Building 3,Window,362,372,870,,,,,
372,Building 3,Floor,362,371,373,,,,,
373,Building 3,Door,362,372,374,384,,,,
